num= 500
 0.000000,  1.000000,  0.000000,  12.000000
 0.020040,  1.000000,  0.000000,  12.000000
 0.040080,  1.000000,  0.000000,  12.000000
 0.060120,  1.000000,  0.000000,  12.000000
 0.080160,  1.000000,  0.000000,  12.000000
 0.100200,  1.000000,  0.000000,  12.000000
 0.120240,  1.000000,  0.000000,  12.000000
 0.140281,  1.000000,  0.000000,  12.000000
 0.160321,  1.000000,  0.000000,  12.000000
 0.180361,  1.000000,  0.000000,  12.000000
 0.200401,  1.000000,  0.000000,  12.000000
 0.220441,  1.000000,  0.000000,  12.000000
 0.240481,  1.000000,  0.000000,  12.000000
 0.260521,  1.000000,  0.000000,  12.000000
 0.280561,  1.000000,  0.000000,  12.000000
 0.300601,  1.000000,  0.000000,  12.000000
 0.320641,  1.000000,  0.000000,  12.000000
 0.340681,  1.000000,  0.000000,  12.000000
 0.360721,  1.000000,  0.000000,  12.000000
 0.380762,  1.000000,  0.000000,  12.000000
 0.400802,  1.000000,  0.000000,  12.000000
 0.420842,  1.000000,  0.000000,  12.000000
 0.440882,  1.000000,  0.000000,  12.000000
 0.460922,  1.000000,  0.000000,  12.000000
 0.480962,  1.000000,  0.000000,  12.000000
 0.501002,  1.000000,  0.000000,  12.000000
 0.521042,  1.000000,  0.000000,  12.000000
 0.541082,  1.000000,  0.000000,  12.000000
 0.561122,  1.000000,  0.000000,  12.000000
 0.581162,  1.000000,  0.000000,  12.000000
 0.601202,  1.000000,  0.000000,  12.000000
 0.621242,  1.000000,  0.000000,  12.000000
 0.641283,  1.000000,  0.000000,  12.000000
 0.661323,  1.000000,  0.000000,  12.000000
 0.681363,  1.000000,  0.000000,  12.000000
 0.701403,  1.000000,  0.000000,  12.000000
 0.721443,  1.000000,  0.000000,  12.000000
 0.741483,  1.000000,  0.000000,  12.000000
 0.761523,  1.000000,  0.000000,  12.000000
 0.781563,  1.000000,  0.000000,  12.000000
 0.801603,  1.000000,  0.000000,  12.000000
 0.821643,  1.000000,  0.000000,  12.000000
 0.841683,  1.000000,  0.000000,  12.000000
 0.861723,  1.000000,  0.000000,  12.000000
 0.881764,  1.000000,  0.000000,  12.000000
 0.901804,  1.000000,  0.000000,  12.000000
 0.921844,  1.000000,  0.000000,  12.000000
 0.941884,  1.000000,  0.000000,  12.000000
 0.961924,  1.000000,  0.000000,  12.000000
 0.981964,  1.000000,  0.000000,  12.000000
 1.002004,  1.000000,  0.000000,  12.000000
 1.022044,  1.000000,  0.000000,  12.000000
 1.042084,  1.000000,  0.000000,  12.000000
 1.062124,  1.000000,  0.000000,  12.000000
 1.082164,  1.000000,  0.000000,  12.000000
 1.102204,  1.000000,  0.000000,  12.000000
 1.122244,  1.000000,  0.000000,  12.000000
 1.142285,  1.000000,  0.000000,  12.000000
