num= 1500
0.020000, -0.997783, 0.005761, 12.000000
0.040000, -0.993349, 0.017283, 12.000000
0.060000, -0.991132, 0.023043, 12.000000
0.080000, -0.988915, 0.028804, 12.000000
0.100000, -0.986698, 0.034565, 12.000000
0.120000, -0.984481, 0.040326, 12.000000
0.140000, -0.982264, 0.046087, 12.000000
0.160000, -0.980047, 0.051848, 12.000000
0.180000, -0.977830, 0.057609, 12.000000
0.200000, -0.977830, 0.057609, 12.000000
0.220000, -0.975613, 0.063370, 12.000000
0.240000, -0.973301, 0.069092, 12.000000
0.260000, -0.970935, 0.074793, 12.000000
0.280000, -0.968569, 0.080494, 12.000000
0.300000, -0.963836, 0.091895, 12.000000
0.320000, -0.961470, 0.097596, 12.000000
0.340000, -0.959104, 0.103297, 12.000000
0.360000, -0.956737, 0.108998, 12.000000
0.380000, -0.954371, 0.114699, 12.000000
0.400000, -0.952005, 0.120399, 12.000000
0.420000, -0.949639, 0.126100, 12.000000
0.440000, -0.947210, 0.131774, 12.000000
0.460000, -0.944616, 0.137375, 12.000000
0.480000, -0.942022, 0.142975, 12.000000
0.500000, -0.939428, 0.148576, 12.000000
0.520000, -0.936834, 0.154177, 12.000000
0.540000, -0.934240, 0.159778, 12.000000
0.560000, -0.931646, 0.165378, 12.000000
0.580000, -0.929052, 0.170979, 12.000000
0.600000, -0.926458, 0.176580, 12.000000
0.620000, -0.923863, 0.182181, 12.000000
0.640000, -0.921269, 0.187781, 12.000000
0.660000, -0.918675, 0.193382, 12.000000
0.680000, -0.915849, 0.198869, 12.000000
0.700000, -0.912999, 0.204345, 12.000000
0.720000, -0.910149, 0.209820, 12.000000
0.740000, -0.907299, 0.215296, 12.000000
0.760000, -0.904449, 0.220771, 12.000000
0.780000, -0.901599, 0.226247, 12.000000
0.800000, -0.898749, 0.231722, 12.000000
0.820000, -0.895899, 0.237198, 12.000000
0.840000, -0.893049, 0.242673, 12.000000
0.860000, -0.890199, 0.248148, 12.000000
0.880000, -0.887350, 0.253624, 12.000000
0.900000, -0.884314, 0.258995, 12.000000
0.920000, -0.881123, 0.264279, 12.000000
0.940000, -0.877932, 0.269562, 12.000000
0.960000, -0.874740, 0.274846, 12.000000
0.980000, -0.871549, 0.280130, 12.000000
1.000000, -0.868358, 0.285413, 12.000000
1.020000, -0.865167, 0.290697, 12.000000
1.040000, -0.861976, 0.295981, 12.000000
1.060000, -0.858785, 0.301264, 12.000000
1.080000, -0.855594, 0.306548, 12.000000
1.100000, -0.852403, 0.311832, 12.000000
1.120000, -0.849142, 0.317069, 12.000000
1.140000, -0.845565, 0.322096, 12.000000
1.160000, -0.841988, 0.327124, 12.000000
1.180000, -0.838411, 0.332151, 12.000000
1.200000, -0.834834, 0.337179, 12.000000
1.220000, -0.831257, 0.342206, 12.000000
1.240000, -0.827680, 0.347233, 12.000000
1.260000, -0.824103, 0.352261, 12.000000
1.280000, -0.820526, 0.357288, 12.000000
1.300000, -0.816949, 0.362316, 12.000000
1.320000, -0.813372, 0.367343, 12.000000
1.340000, -0.809795, 0.372370, 12.000000
1.360000, -0.805835, 0.377091, 12.000000
1.380000, -0.801791, 0.381744, 12.000000
1.400000, -0.797747, 0.386397, 12.000000
1.420000, -0.793702, 0.391050, 12.000000
1.440000, -0.789658, 0.395702, 12.000000
1.460000, -0.785614, 0.400355, 12.000000
1.480000, -0.781569, 0.405008, 12.000000
1.500000, -0.777525, 0.409661, 12.000000
1.520000, -0.773481, 0.414313, 12.000000
1.540000, -0.769436, 0.418966, 12.000000
1.560000, -0.765392, 0.423619, 12.000000
1.580000, -0.761089, 0.428009, 12.000000
1.600000, -0.756477, 0.432085, 12.000000
1.620000, -0.751865, 0.436161, 12.000000
1.640000, -0.747252, 0.440237, 12.000000
1.660000, -0.742640, 0.444312, 12.000000
1.680000, -0.738027, 0.448388, 12.000000
1.700000, -0.733415, 0.452463, 12.000000
1.720000, -0.728802, 0.456539, 12.000000
1.740000, -0.724190, 0.460615, 12.000000
1.760000, -0.719578, 0.464691, 12.000000
1.780000, -0.714965, 0.468766, 12.000000
1.800000, -0.710294, 0.472759, 12.000000
1.820000, -0.705031, 0.475918, 12.000000
1.840000, -0.699768, 0.479078, 12.000000
1.860000, -0.694505, 0.482238, 12.000000
1.880000, -0.689242, 0.485398, 12.000000
1.900000, -0.683979, 0.488558, 12.000000
1.920000, -0.678716, 0.491718, 12.000000
1.940000, -0.673453, 0.494878, 12.000000
1.960000, -0.668190, 0.498037, 12.000000
1.980000, -0.662927, 0.501197, 12.000000
2.000000, -0.657664, 0.504357, 12.000000
2.020000, -0.652400, 0.507517, 12.000000
2.040000, -0.646707, 0.509666, 12.000000
2.060000, -0.640852, 0.511436, 12.000000
2.080000, -0.634996, 0.513206, 12.000000
2.100000, -0.629141, 0.514976, 12.000000
2.120000, -0.623286, 0.516745, 12.000000
2.140000, -0.617431, 0.518515, 12.000000
2.160000, -0.611576, 0.520285, 12.000000
2.180000, -0.605721, 0.522055, 12.000000
2.200000, -0.599865, 0.523825, 12.000000
2.220000, -0.594010, 0.525595, 12.000000
2.240000, -0.588155, 0.527365, 12.000000
2.260000, -0.582210, 0.528492, 12.000000
2.280000, -0.576108, 0.528496, 12.000000
2.300000, -0.570006, 0.528500, 12.000000
2.320000, -0.563904, 0.528504, 12.000000
2.340000, -0.557801, 0.528508, 12.000000
2.360000, -0.551699, 0.528512, 12.000000
2.380000, -0.545597, 0.528516, 12.000000
2.400000, -0.539495, 0.528520, 12.000000
2.420000, -0.533393, 0.528525, 12.000000
2.440000, -0.527291, 0.528529, 12.000000
2.460000, -0.521188, 0.528533, 12.000000
2.480000, -0.515086, 0.528537, 12.000000
2.500000, -0.509101, 0.527153, 12.000000
2.520000, -0.503115, 0.525770, 12.000000
2.540000, -0.497130, 0.524387, 12.000000
2.560000, -0.491144, 0.523004, 12.000000
2.580000, -0.485159, 0.521621, 12.000000
2.600000, -0.479173, 0.520238, 12.000000
2.620000, -0.473187, 0.518855, 12.000000
2.640000, -0.467202, 0.517472, 12.000000
2.660000, -0.461216, 0.516089, 12.000000
2.680000, -0.455231, 0.514706, 12.000000
2.700000, -0.449245, 0.513323, 12.000000
2.720000, -0.443410, 0.511405, 12.000000
2.740000, -0.437660, 0.509181, 12.000000
2.760000, -0.431911, 0.506957, 12.000000
2.780000, -0.426162, 0.504733, 12.000000
2.800000, -0.420412, 0.502509, 12.000000
2.820000, -0.414663, 0.500285, 12.000000
2.840000, -0.408914, 0.498061, 12.000000
2.860000, -0.403164, 0.495837, 12.000000
2.880000, -0.397415, 0.493613, 12.000000
2.900000, -0.391665, 0.491389, 12.000000
2.920000, -0.385916, 0.489165, 12.000000
2.940000, -0.380247, 0.486765, 12.000000
2.960000, -0.374792, 0.483896, 12.000000
2.980000, -0.369337, 0.481027, 12.000000
3.000000, -0.363881, 0.478158, 12.000000
3.020000, -0.358426, 0.475289, 12.000000
3.040000, -0.352971, 0.472421, 12.000000
3.060000, -0.347516, 0.469552, 12.000000
3.080000, -0.342061, 0.466683, 12.000000
3.100000, -0.336605, 0.463814, 12.000000
3.120000, -0.331150, 0.460945, 12.000000
3.140000, -0.325695, 0.458076, 12.000000
3.160000, -0.320240, 0.455208, 12.000000
3.180000, -0.315164, 0.451717, 12.000000
3.200000, -0.310125, 0.448164, 12.000000
3.220000, -0.305087, 0.444611, 12.000000
3.240000, -0.300048, 0.441058, 12.000000
3.260000, -0.295010, 0.437505, 12.000000
3.280000, -0.289971, 0.433951, 12.000000
3.300000, -0.284933, 0.430398, 12.000000
